Id,SalePrice
7.2875606403097235,11.705338304550548
7.288244401020124,11.97032523701411
7.288927694521257,12.096651786727115
7.289610521451167,12.141390192399019
7.290292882446597,12.169189677911701
7.2909747781429814,12.11306381724496
7.291656209174461,12.042091245136714
7.292337176173877,12.057104974680906
7.293017679772782,12.100192806414505
7.293697720601438,11.746660656056003
7.294377299288821,12.247553927058885
7.29505641646263,11.448334563836886
7.295735072749282,11.432265415372388
7.29641326877392,11.93097062833067
7.297091005160418,11.66747631747055
7.29776828253138,12.764166018860847
7.298445101508147,12.469928992793907
7.2991214627108,12.57570794584234
7.299797366758161,12.596006012792667
7.300472814267799,12.998816794294894
7.301147805856032,12.638719905634286
7.301822342137932,12.228243398287573
7.302496423727326,12.096969140116734
7.3031700512368,12.050448141235874
7.303843225277705,12.054484224704687
7.304515946460155,12.214190622904466
7.305188215393037,12.669851502683581
7.305860032684009,12.38008295311643
7.306531398939505,12.235078984318477
7.307202314764738,12.29392890035281
7.307872780763706,12.155031476359381
7.30854279753919,11.52591920429845
7.309212365692763,12.110794141142222
7.3098814858247865,12.602326379320148
7.310550158534422,12.59851745333199
7.311218384419629,12.379653636220782
7.311886164077165,12.089551145126176
7.312553498102598,11.973695507881912
7.313220387090301,11.929975238179178
7.313886831633462,11.99693230963247
7.31455283232408,12.056132447086943
7.315218389752975,11.937994399492938
7.315883504509785,12.472433080995563
7.316548177182976,12.34627075965291
7.317212408359839,12.285979473995532
7.317876198626496,12.086860697894535
7.318539548567902,12.465753646036626
7.319202458767849,12.14484718558241
7.31986492980897,11.953273174173157
7.32052696227274,11.907381000541916
7.321188556739479,11.927200514639276
7.321849713788356,12.042173287590758
7.322510433997394,11.877694730556827
7.323170717943469,11.978725779634406
7.323830566202317,12.183201289986316
7.324489979348532,11.893647796821181
7.325148957955575,11.93596129925992
7.325807502595773,11.794884191728494
7.326465613840322,12.334180044598797
7.327123292259293,11.836149966094053
7.3277805384216315,11.87698246808764
7.328437352895162,11.992429297872826
7.329093736246591,11.703165395917743
7.329749689041512,11.733500975374984
7.330405211844402,11.753403030981065
7.3310603052186325,11.731499057819017
7.331714969726466,11.566528403983146
7.332369205929062,11.758755312111326
7.333023014386481,11.8655057758877
7.333676395657684,12.005368396877621
7.3343293503005365,11.777841293144839
7.334981878871814,11.575771845352026
7.335633981927201,11.897112951804063
7.336285660021297,11.672089734850875
7.336936913707618,11.90859849543129
7.337587743538596,11.688649243314583
7.338238150065589,11.364534045157962
7.338888133838879,11.922226853517746
7.3395376954076745,12.104433374099603
7.340186835320115,11.683183837886322
7.340835554123275,11.822271235871206
7.341483852363161,11.833756810418343
7.342131730584722,12.109493220764593
7.3427791893318455,11.353984556442379
7.343426229147367,11.549981447198727
7.344072850573066,11.735567272514524
7.344719054149673,11.804653485970851
7.3453648404168685,11.754828428351143
7.346010209913293,11.554399373654494
7.346655163176539,11.842690893037856
7.347299700743164,11.666013814678964
7.347943823148687,11.871487624050394
7.348587530927593,11.88625563467314
7.349230824613334,11.648300812205262
7.349873704738337,12.02467957164864
7.350516171833998,11.497291160878381
7.351158226430694,11.756854499811427
7.351799869057777,11.430415417492224
7.352441100243583,11.719545787314638
7.353081920515432,11.832911430678912
7.3537223303996315,11.941528553983728
7.354362330421477,11.770637538312393
7.355001921105257,11.718152155133865
7.355641102974253,12.003294148630355
7.356279876550748,11.939388003798685
7.356918242356021,12.284006794517113
7.357556200910353,11.404721455606873
7.358193752733032,12.319732612429835
7.358830898342354,11.879688117399148
