Id,SalePrice
1461,124888.4425
1462,156320.6625
1463,180089.4975
1464,191202.035
1465,196634.6
1466,182662.175
1467,168305.355
1468,175365.215
1469,180869.4325
1470,125526.125
1471,207157.5175
1472,95385.815
1473,94862.25
1474,153392.085
1475,121406.1975
1476,363385.4925
1477,267040.2175
1478,292608.54
1479,295528.0075
1480,461302.3325
1481,309748.8575
1482,204250.7
1483,181648.415
1484,175520.575
1485,179773.96
1486,204568.505
1487,329133.03
1488,233699.4925
1489,206778.9
1490,219335.2
1491,195089.2775
1492,99513.775
1493,183069.06
1494,311715.3375
1495,290841.59
1496,235304.8175
1497,179632.045
1498,160275.45
1499,153003.4775
1500,167266.1875
1501,175506.9425
1502,159318.9075
1503,277085.5325
1504,231495.985
1505,214642.4675
1506,170888.28
1507,252875.6175
1508,191374.7025
1509,157330.0225
1510,149575.59
1511,151317.875
1512,172532.2175
1513,148087.4525
1514,167573.1925
1515,190623.455
1516,153145.5625
1517,161152.0125
1518,136767.1075
1519,229131.9475
1520,139574.3125
1521,143108.665
1522,162811.17
1523,118902.54
1524,126175.265
1525,127111.6525
1526,127972.58
1527,115223.8725
1528,127633.72
1529,144273.4675
1530,167180.24
1531,143167.8775
1532,104555.86
1533,147791.68
1534,119680.6
1535,150481.87
1536,117720.945
1537,100700.67
1538,166679.295
1539,210273.14
1540,129699.415
1541,136321.2425
1542,137761.3225
1543,180801.5475
1544,93497.6525
1545,105864.235
1546,127479.1425
1547,139149.2925
1548,123495.7575
1549,115504.1
1550,138052.835
1551,120701.4525
1552,145269.9275
1553,154908.8075
1554,118718.92
1555,167823.75
1556,105567.81
1557,122756.575
1558,105369.6475
1559,122969.43
1560,142328.3075
1561,159091.4475
1562,133202.2275
1563,124383.835
1564,164774.5525
1565,160214.475
1566,225098.375
1567,94938.0
1568,230720.1325
1569,152317.8875
1570,144731.69
1571,130023.46
1572,141912.75
1573,245240.1225
1574,138333.0375
1575,234810.305
1576,248219.2975
1577,197090.1525
1578,149993.525
1579,143791.05
1580,189300.2625
1581,148636.4425
1582,125074.375
1583,322388.5075
1584,237156.4
1585,138347.75
1586,87706.79
1587,113891.4875
1588,151518.185
1589,105870.59
1590,134181.25
1591,107408.1725
1592,136995.31
1593,119030.6675
1594,150039.1225
1595,131679.61
1596,218012.6925
1597,173096.3975
1598,188162.255
1599,182025.02
1600,189506.1775
1601,81570.435
1602,115696.06
1603,100370.9825
1604,279546.6975
1605,252644.2175
1606,171672.625
1607,180172.225
1608,223743.805
1609,189728.1175
1610,167104.555
1611,150067.3075
1612,185152.02
1613,178659.625
1614,121552.58
1615,90543.75
1616,86108.0275
1617,90395.585
1618,123903.89
1619,144861.7775
1620,182139.135
1621,143769.9
1622,140355.865
1623,279092.93
1624,225509.495
1625,127401.64
1626,170408.6625
1627,185392.6475
1628,277320.4425
1629,174152.2425
1630,314393.7875
1631,200605.6525
1632,239011.4775
1633,175254.2125
1634,187329.35
1635,184668.21
1636,173654.42
1637,187616.66
1638,203073.54
1639,177445.6825
1640,235225.19
1641,175269.93
1642,225967.6975
1643,222942.37
1644,226005.3175
1645,186767.345
1646,160956.005
1647,165899.0875
1648,141539.415
1649,141150.925
1650,125078.46
1651,123023.975
1652,95078.0625
1653,97686.5625
1654,154496.2675
1655,142267.11
1656,146596.0875
1657,153763.4925
1658,157951.855
1659,126748.575
1660,159412.4225
1661,402000.9025
1662,332186.645
1663,370190.6225
1664,444223.5275
1665,306477.715
1666,331184.525
1667,341490.63
1668,328428.5975
1669,283666.25
1670,318925.4275
1671,265085.9725
1672,433676.76
1673,307263.4175
1674,253623.7675
1675,198249.64
1676,198285.3675
1677,215096.7575
1678,435941.59
1679,373045.3225
1680,319612.34
1681,249314.075
1682,309880.0075
1683,190782.7425
1684,175805.9275
1685,177863.2275
1686,168793.5275
1687,175106.7775
1688,195244.6225
1689,195974.04
1690,187843.0025
1691,181075.435
1692,254056.2925
1693,176483.41
1694,185806.8625
1695,173161.0175
1696,277687.04
1697,170496.1025
1698,338761.44
1699,326474.8325
1700,248544.2
1701,262692.9575
1702,255403.665
1703,254391.1025
1704,284296.0675
1705,236396.975
1706,415383.7325
1707,207534.845
1708,206953.8875
1709,260934.8875
1710,227509.7425
1711,270188.5675
1712,268788.675
1713,274538.2875
1714,213536.0325
1715,207604.6175
1716,182137.905
1717,167666.045
1718,139268.3375
1719,210345.9275
1720,251978.9025
1721,175575.7125
1722,132004.295
1723,165981.4775
1724,216526.2475
1725,228558.0075
1726,197585.0225
1727,184249.845
1728,188076.7125
1729,168036.195
1730,164326.75
1731,128536.18
1732,130912.1725
1733,120482.55
1734,127740.26
1735,138156.645
1736,124316.4975
1737,328423.485
1738,225659.4175
1739,283641.5025
1740,231668.1
1741,204528.6225
1742,172668.15
1743,177639.99
1744,281068.62
1745,222161.01
1746,216749.69
1747,210491.81
1748,210745.2625
1749,164898.7525
1750,144950.945
1751,221370.74
1752,122054.7675
1753,153619.375
1754,185734.8925
1755,171917.0625
1756,130371.515
1757,119253.15
1758,151401.315
1759,162768.5
1760,165371.2325
1761,157298.0425
1762,174923.2
1763,174189.5125
1764,122788.6225
1765,183879.695
1766,171316.22
1767,207665.59
1768,144225.6975
1769,164628.455
1770,153234.6825
1771,133027.225
1772,143072.975
1773,143457.57
1774,156200.3175
1775,138921.5625
1776,130168.2125
1777,115106.165
1778,141921.0825
1779,134775.715
1780,168496.2475
1781,131622.395
1782,106232.3625
1783,147723.95
1784,114442.0125
1785,118140.3275
1786,164676.565
1787,171283.25
1788,92004.645
1789,107533.195
1790,101120.825
1791,186603.805
1792,154784.0
1793,148059.465
1794,146848.57
1795,142054.1225
1796,141860.2875
1797,124855.8275
1798,128081.185
1799,118715.91
1800,134736.7625
1801,130565.6775
1802,139439.2925
1803,154002.5
1804,149160.805
1805,136567.165
1806,122202.2325
1807,136047.7425
1808,132813.1
1809,128703.0275
1810,140836.735
1811,129086.2975
1812,109502.105
1813,119969.1475
1814,100176.9875
1815,72919.5625
1816,105668.2625
1817,149525.5025
1818,143971.68
1819,126647.595
1820,90124.745
1821,120623.6225
1822,154988.9175
1823,69138.6575
1824,133405.7025
1825,138795.015
1826,112837.625
1827,109515.6975
1828,130254.965
1829,123372.015
1830,138137.245
1831,147047.4625
1832,123229.4625
1833,141708.795
1834,136365.1175
1835,142104.95
1836,129622.8375
1837,110718.805
1838,132788.605
1839,105802.8925
1840,173969.4375
1841,147378.6625
1842,106596.21
1843,146205.6875
1844,139885.28
1845,146592.285
1846,155550.19
1847,168738.7325
1848,76919.9125
1849,132968.4325
1850,128522.8525
1851,153898.515
